sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
281,WI-1,integrated,random-forest,3,2030.21,3254.2220710081265,-1224.0120710081264
282,WI-1,integrated,random-forest,3,2629.73,3152.147623003195,-522.4176230031949
289,WI-4,integrated,random-forest,3,3297.64,3826.7881771954953,-529.1481771954955
290,WI-4,integrated,random-forest,3,2038.85,3812.9629109985367,-1774.1129109985368
291,WI-4,integrated,random-forest,3,2900.91,4007.4946507461073,-1106.5846507461074
303,WI-9,integrated,random-forest,3,6389.1,3040.8050601819073,3348.294939818093
304,WI-9,integrated,random-forest,3,4731.28,3909.0997254472263,822.1802745527734
305,WI-9,integrated,random-forest,3,4923.88,3816.162345295354,1107.717654704646
312,WI-12,integrated,random-forest,3,3029.65,3020.6606513538277,8.989348646172402
313,WI-12,integrated,random-forest,3,3388.04,3394.311719626516,-6.271719626516187
314,WI-12,integrated,random-forest,3,2780.89,3222.3124128709046,-441.42241287090474
321,WI-16,integrated,random-forest,3,5754.38,4789.344816819955,965.0351831800454
322,WI-16,integrated,random-forest,3,5752.84,5238.222290745941,514.6177092540593
323,WI-16,integrated,random-forest,3,7633.4,4670.10940190875,2963.290598091249
324,WI-17,integrated,random-forest,3,6542.0,4709.941359282596,1832.0586407174042
325,WI-17,integrated,random-forest,3,5561.33,4008.716101991232,1552.613898008768
376,WI-1,integrated,random-forest,3,3122.833511,3619.48175047058,-496.6482394705804
377,WI-1,integrated,random-forest,3,3993.963101,4175.3877300299655,-181.42462902996567
378,WI-1,integrated,random-forest,3,3313.657355,3818.4271395338865,-504.76978453388665
379,WI-1,integrated,random-forest,3,2377.495976,3481.121222907796,-1103.6252469077958
380,WI-1,integrated,random-forest,3,3940.089581,3657.7173117195844,282.3722692804158
381,WI-1,integrated,random-forest,3,4092.644047,3593.2779390878254,499.36610791217436
394,WI-4,integrated,random-forest,3,4544.728311,3682.9549908384997,861.7733201615001
395,WI-4,integrated,random-forest,3,5235.756456,3900.1565627402606,1335.5998932597395
396,WI-4,integrated,random-forest,3,3588.952786,3964.1297292054974,-375.17694320549754
397,WI-4,integrated,random-forest,3,2847.276558,4503.832774554226,-1656.5562165542256
398,WI-4,integrated,random-forest,3,3542.924924,4259.150790973306,-716.2258669733064
399,WI-4,integrated,random-forest,3,4652.911221,4276.349664852463,376.561556147537
