sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
114,WI-58,conventional-plus-taxa,gradient-boosting,5,4359.01,4346.683671270307,12.32632872969316
115,WI-59,conventional-plus-taxa,gradient-boosting,5,2952.5,4675.769902417519,-1723.269902417519
116,WI-59,conventional-plus-taxa,gradient-boosting,5,3778.0,3589.1171732772586,188.88282672274136
134,MN-15,conventional-plus-taxa,gradient-boosting,5,7344.019231,3842.117390619273,3501.901840380727
135,MN-15,conventional-plus-taxa,gradient-boosting,5,5550.715731,4099.928807512198,1450.7869234878026
136,MN-15,conventional-plus-taxa,gradient-boosting,5,3935.4252,4201.797667016719,-266.37246701671893
146,WI-2,conventional-plus-taxa,gradient-boosting,5,3904.0,3900.024007991745,3.9759920082551616
147,WI-2,conventional-plus-taxa,gradient-boosting,5,3780.5,3251.6713135051446,528.8286864948554
148,WI-2,conventional-plus-taxa,gradient-boosting,5,4362.5,3483.82998753376,878.6700124662402
178,WI-14,conventional-plus-taxa,gradient-boosting,5,2847.0,4229.964032346047,-1382.9640323460471
179,WI-14,conventional-plus-taxa,gradient-boosting,5,2350.5,4890.577556922378,-2540.077556922378
180,WI-14,conventional-plus-taxa,gradient-boosting,5,2501.0,4835.021024241079,-2334.0210242410794
196,WI-20,conventional-plus-taxa,gradient-boosting,5,3539.5,3731.4556966829045,-191.95569668290455
197,WI-20,conventional-plus-taxa,gradient-boosting,5,3917.5,3377.825894172143,539.6741058278571
213,WI-26,conventional-plus-taxa,gradient-boosting,5,1931.0,3770.847872681008,-1839.847872681008
214,WI-26,conventional-plus-taxa,gradient-boosting,5,1979.0,3896.785037247362,-1917.7850372473622
215,WI-26,conventional-plus-taxa,gradient-boosting,5,2280.0,3426.847719437226,-1146.8477194372258
216,WI-30,conventional-plus-taxa,gradient-boosting,5,3670.0,3439.8265149032586,230.1734850967414
217,WI-30,conventional-plus-taxa,gradient-boosting,5,3158.5,3166.8443744475467,-8.34437444754667
218,WI-30,conventional-plus-taxa,gradient-boosting,5,3754.5,3048.815844098356,705.6841559016439
243,WI-43,conventional-plus-taxa,gradient-boosting,5,4508.5,4500.901384991622,7.598615008378147
244,WI-43,conventional-plus-taxa,gradient-boosting,5,5891.5,4773.879116730261,1117.6208832697394
245,WI-43,conventional-plus-taxa,gradient-boosting,5,7897.5,4773.535982697344,3123.9640173026564
262,WI-51,conventional-plus-taxa,gradient-boosting,5,4171.0,3879.8605156505296,291.1394843494704
263,WI-51,conventional-plus-taxa,gradient-boosting,5,2987.0,4415.286535163775,-1428.2865351637747
264,WI-51,conventional-plus-taxa,gradient-boosting,5,3482.0,4027.3247022774262,-545.3247022774262
265,WI-52,conventional-plus-taxa,gradient-boosting,5,4791.5,4300.87599804655,490.6240019534498
266,WI-52,conventional-plus-taxa,gradient-boosting,5,7742.0,3670.1793441275836,4071.8206558724164
267,WI-52,conventional-plus-taxa,gradient-boosting,5,5066.0,4179.743647755733,886.256352244267
271,MN-2,conventional-plus-taxa,gradient-boosting,5,4836.925517,4767.829920373838,69.09559662616175
272,MN-2,conventional-plus-taxa,gradient-boosting,5,5025.731923,4228.064198066922,797.6677249330787
273,MN-2,conventional-plus-taxa,gradient-boosting,5,7265.309515,5008.273800026819,2257.035714973181
283,WI-2,conventional-plus-taxa,gradient-boosting,5,3743.09,3232.5730244447745,510.5169755552256
284,WI-2,conventional-plus-taxa,gradient-boosting,5,2604.0,3155.7467961873645,-551.7467961873645
285,WI-2,conventional-plus-taxa,gradient-boosting,5,2365.11,2999.6473098010924,-634.5373098010923
315,WI-14,conventional-plus-taxa,gradient-boosting,5,4232.48,3890.12354206693,342.3564579330696
316,WI-14,conventional-plus-taxa,gradient-boosting,5,5770.78,4138.729434728648,1632.0505652713518
317,WI-14,conventional-plus-taxa,gradient-boosting,5,5516.33,4100.183142343777,1416.146857656223
332,WI-20,conventional-plus-taxa,gradient-boosting,5,6883.28,4661.788962163078,2221.4910378369214
333,WI-20,conventional-plus-taxa,gradient-boosting,5,1668.65,4289.908347927639,-2621.2583479276386
334,WI-20,conventional-plus-taxa,gradient-boosting,5,6842.27,4784.180256648929,2058.089743351072
349,WI-26,conventional-plus-taxa,gradient-boosting,5,4201.74,4116.913186245,84.82681375499942
350,WI-26,conventional-plus-taxa,gradient-boosting,5,6248.72,3459.992442918733,2788.727557081267
351,WI-26,conventional-plus-taxa,gradient-boosting,5,5619.6,4109.855362481964,1509.7446375180361
352,WI-27,conventional-plus-taxa,gradient-boosting,5,3573.0,3534.9094460494634,38.09055395053656
353,WI-27,conventional-plus-taxa,gradient-boosting,5,3774.0,3532.3710699098365,241.62893009016352
354,WI-27,conventional-plus-taxa,gradient-boosting,5,5003.0,3664.058631850116,1338.941368149884
361,WI-26,conventional-plus-taxa,gradient-boosting,5,4201.74,3929.699083070768,272.04091692923157
362,WI-26,conventional-plus-taxa,gradient-boosting,5,6248.72,4059.367477154038,2189.352522845962
363,WI-26,conventional-plus-taxa,gradient-boosting,5,5619.6,3470.720047974461,2148.8799520255393
364,WI-27,conventional-plus-taxa,gradient-boosting,5,3573.0,3541.155913014088,31.844086985911872
365,WI-27,conventional-plus-taxa,gradient-boosting,5,3774.0,3343.784746634118,430.21525336588184
366,WI-27,conventional-plus-taxa,gradient-boosting,5,5003.0,4205.737472996634,797.2625270033659
382,WI-2,conventional-plus-taxa,gradient-boosting,5,2857.650262,3481.8802657644023,-624.2300037644022
383,WI-2,conventional-plus-taxa,gradient-boosting,5,4550.656141,3207.2158266621936,1343.4403143378067
384,WI-2,conventional-plus-taxa,gradient-boosting,5,4118.796241,3338.661808378219,780.1344326217809
385,WI-2,conventional-plus-taxa,gradient-boosting,5,5051.034791,3166.012733795039,1885.0220572049611
386,WI-2,conventional-plus-taxa,gradient-boosting,5,3206.084663,3384.7856107195876,-178.70094771958748
387,WI-2,conventional-plus-taxa,gradient-boosting,5,3467.519431,3140.0603777959195,327.45905320408065
