sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
337,WI-21,conventional,elastic-net,1,6031.16,5315.334747891897,715.8252521081031
338,WI-22,conventional,elastic-net,1,6155.85,4880.923204330431,1274.9267956695694
339,WI-22,conventional,elastic-net,1,4130.44,4824.796599499397,-694.3565994993978
340,WI-22,conventional,elastic-net,1,5724.56,4904.099400887119,820.4605991128819
347,WI-25,conventional,elastic-net,1,3502.93,4455.31957792703,-952.38957792703
348,WI-25,conventional,elastic-net,1,5901.92,4716.766443310316,1185.1535566896837
358,WI-25,conventional,elastic-net,1,1542.99,4368.627173097883,-2825.6371730978835
359,WI-25,conventional,elastic-net,1,3502.93,4357.359987935881,-854.429987935881
360,WI-25,conventional,elastic-net,1,5901.92,4618.806853319167,1283.1131466808329
370,WI-5,conventional,elastic-net,1,5208.0,3467.297786191863,1740.702213808137
371,WI-5,conventional,elastic-net,1,3669.0,3639.7075791756506,29.292420824349392
372,WI-5,conventional,elastic-net,1,3926.0,3568.7260200101955,357.2739799898045
400,WI-5,conventional,elastic-net,1,1775.036595,2065.509241692968,-290.4726466929678
401,WI-5,conventional,elastic-net,1,2342.452036,2097.4047774484425,245.0472585515577
402,WI-5,conventional,elastic-net,1,1713.753287,2053.686093967273,-339.9328069672729
403,WI-5,conventional,elastic-net,1,2710.849278,2212.631319410493,498.21795858950736
404,WI-5,conventional,elastic-net,1,1318.855154,2256.3500028916624,-937.4948488916624
405,WI-5,conventional,elastic-net,1,1970.306312,2224.454467136188,-254.14815513618785
21,MN-25,conventional,elastic-net,2,3704.717,3798.740683324997,-94.02368332499644
22,MN-25,conventional,elastic-net,2,6915.3405,3645.0834015196615,3270.2570984803388
38,WI-6,conventional,elastic-net,2,3833.25,3642.878534205945,190.37146579405544
39,WI-6,conventional,elastic-net,2,1846.5,3803.5164892338016,-1957.0164892338016
53,WI-15,conventional,elastic-net,2,4129.0,3492.1175158801607,636.8824841198393
54,WI-15,conventional,elastic-net,2,4420.0,3508.731860328422,911.268139671578
55,WI-15,conventional,elastic-net,2,5555.5,3381.021535745919,2174.478464254081
70,WI-28,conventional,elastic-net,2,2312.5,2653.572632451838,-341.0726324518382
77,WI-31,conventional,elastic-net,2,3511.1,2646.677016434545,864.4229835654551
78,WI-31,conventional,elastic-net,2,2621.5,2641.199545661796,-19.699545661795582
87,WI-36,conventional,elastic-net,2,4065.5,2430.4082991662995,1635.0917008337003
88,WI-36,conventional,elastic-net,2,4263.75,2514.5504568215683,1749.1995431784317
89,WI-36,conventional,elastic-net,2,2885.86,2559.7978465003,326.06215349970034
93,WI-40,conventional,elastic-net,2,1199.0,2557.1137988810137,-1358.1137988810135
94,WI-40,conventional,elastic-net,2,2336.76,2577.471906797605,-240.71190679760505
120,WI-61,conventional,elastic-net,2,2494.0,4066.365445472135,-1572.3654454721343
121,WI-61,conventional,elastic-net,2,3387.5,4373.626453135083,-986.1264531350826
122,WI-61,conventional,elastic-net,2,2607.94,4338.596166728004,-1730.6561667280043
123,WI-62,conventional,elastic-net,2,3052.5,3876.696847587794,-824.1968475877939
124,WI-62,conventional,elastic-net,2,8368.96,3894.7475123673007,4474.212487632698
125,WI-62,conventional,elastic-net,2,4176.27,3968.595391607149,207.67460839285104
137,MN-16,conventional,elastic-net,2,4874.884254,4529.198353853503,345.68590014649635
138,MN-16,conventional,elastic-net,2,5254.108208,4482.049999752457,772.058208247543
139,MN-16,conventional,elastic-net,2,7066.854431,4446.987564155131,2619.866866844869
157,WI-6,conventional,elastic-net,2,2645.5,3148.8783609347643,-503.37836093476426
158,WI-6,conventional,elastic-net,2,2475.5,3152.159550599707,-676.659550599707
159,WI-7,conventional,elastic-net,2,4171.0,3296.775675605477,874.2243243945231
160,WI-7,conventional,elastic-net,2,3434.5,3448.87410481922,-14.374104819220063
181,WI-15,conventional,elastic-net,2,4091.0,4362.954142925412,-271.95414292541227
182,WI-15,conventional,elastic-net,2,5187.0,4198.215121394748,988.7848786052518
183,WI-15,conventional,elastic-net,2,5883.0,4702.078336566346,1180.9216634336544
207,WI-24,conventional,elastic-net,2,2600.0,2173.761264608679,426.2387353913209
208,WI-24,conventional,elastic-net,2,2471.0,2139.4653024774007,331.53469752259934
209,WI-24,conventional,elastic-net,2,2398.0,2258.5666802971687,139.43331970283134
219,WI-31,conventional,elastic-net,2,3565.5,4009.846631963736,-444.3466319637355
220,WI-31,conventional,elastic-net,2,3690.0,4347.869359974851,-657.8693599748512
221,WI-31,conventional,elastic-net,2,3275.0,4211.464379718276,-936.4643797182762
233,WI-36,conventional,elastic-net,2,6464.5,4347.474283264071,2117.0257167359287
234,WI-36,conventional,elastic-net,2,5488.0,4291.762895557325,1196.2371044426754
235,WI-36,conventional,elastic-net,2,4461.5,4397.877207622511,63.62279237748953
236,WI-40,conventional,elastic-net,2,5712.5,4261.926520019599,1450.573479980401
237,WI-40,conventional,elastic-net,2,2988.5,4580.506843488731,-1592.0068434887307
249,WI-45,conventional,elastic-net,2,5369.5,4568.9600126377245,800.5399873622755
250,WI-45,conventional,elastic-net,2,4213.0,4813.13095088863,-600.1309508886297
251,WI-45,conventional,elastic-net,2,3483.5,4975.171253601476,-1491.6712536014757
255,WI-47,conventional,elastic-net,2,3853.5,4884.292065871483,-1030.792065871483
256,WI-48,conventional,elastic-net,2,2285.0,3272.980633138765,-987.9806331387648
257,WI-48,conventional,elastic-net,2,2763.5,3284.6136388678624,-521.1136388678624
258,WI-48,conventional,elastic-net,2,2348.5,3346.817369838635,-998.3173698386348
274,MN-3,conventional,elastic-net,2,5370.958368,4836.124850592647,534.8335174073527
275,MN-3,conventional,elastic-net,2,6503.905829,4765.918539282788,1737.987289717213
276,MN-3,conventional,elastic-net,2,5585.649035,4728.429249974164,857.2197850258362
295,WI-6,conventional,elastic-net,2,3702.54,3748.4141411560663,-45.8741411560668
296,WI-6,conventional,elastic-net,2,4252.52,3818.06215613328,434.4578438667204
297,WI-6,conventional,elastic-net,2,3721.93,3858.2475225872304,-136.31752258723054
298,WI-7,conventional,elastic-net,2,4602.75,4737.04284802714,-134.29284802714028
299,WI-7,conventional,elastic-net,2,2865.99,4698.033371251328,-1832.043371251328
300,WI-7,conventional,elastic-net,2,4311.83,4430.097780065639,-118.26778006563929
318,WI-15,conventional,elastic-net,2,4514.2,3719.6477490492057,794.5522509507941
319,WI-15,conventional,elastic-net,2,4192.86,3529.6540492538707,663.205950746129
320,WI-15,conventional,elastic-net,2,4892.97,3615.237487431378,1277.7325125686216
344,WI-24,conventional,elastic-net,2,4504.09,5127.916847923285,-623.8268479232847
345,WI-24,conventional,elastic-net,2,4458.38,5363.873936022654,-905.4939360226537
346,WI-24,conventional,elastic-net,2,3943.6,5174.763606281483,-1231.1636062814828
355,WI-28,conventional,elastic-net,2,3410.5,3225.373510912605,185.12648908739448
356,WI-28,conventional,elastic-net,2,2974.0,3138.2832909770623,-164.28329097706228
357,WI-28,conventional,elastic-net,2,2558.5,3097.880027175401,-539.3800271754012
367,WI-28,conventional,elastic-net,2,3410.5,3298.6494261727894,111.8505738272106
368,WI-28,conventional,elastic-net,2,2974.0,3211.559206237246,-237.55920623724612
369,WI-28,conventional,elastic-net,2,2558.5,3171.155942435585,-612.6559424355855
373,WI-6,conventional,elastic-net,2,3702.54,3698.943784729409,3.596215270591074
374,WI-6,conventional,elastic-net,2,4252.52,3768.591799706622,483.9282002933783
375,WI-6,conventional,elastic-net,2,3721.93,3808.777166160572,-86.84716616057221
406,WI-6,conventional,elastic-net,2,2823.390888,3084.5681640559187,-261.1772760559188
407,WI-6,conventional,elastic-net,2,2765.768886,3201.112543252332,-435.3436572523324
408,WI-6,conventional,elastic-net,2,2956.767078,3212.878221555837,-256.1111435558373
409,WI-6,conventional,elastic-net,2,2516.712823,3056.3087883500766,-539.5959653500768
410,WI-6,conventional,elastic-net,2,2916.841395,3172.8531675464897,-256.01177254648974
411,WI-6,conventional,elastic-net,2,3066.170424,3184.6188458499946,-118.4484218499947
412,WI-7,conventional,elastic-net,2,3231.626639,2809.2428599971245,422.3837790028756
413,WI-7,conventional,elastic-net,2,2589.415923,2652.0002393642817,-62.58431636428168
414,WI-7,conventional,elastic-net,2,3282.536244,2737.3564905783924,545.1797534216075
415,WI-7,conventional,elastic-net,2,3393.683069,2780.983484291282,612.6995847087182
416,WI-7,conventional,elastic-net,2,2925.907489,2623.740863658439,302.16662534156103
417,WI-7,conventional,elastic-net,2,3391.50372,2709.0971148725503,682.4066051274499
1,MN-18,conventional,elastic-net,3,2499.995,4413.270792872271,-1913.2757928722715
2,MN-18,conventional,elastic-net,3,2787.149938,4361.5662919632805,-1574.4163539632805
3,MN-18,conventional,elastic-net,3,4544.528313,4377.277112551427,167.2512004485725
12,MN-22,conventional,elastic-net,3,1952.489533,4348.449208273476,-2395.959675273476
13,MN-22,conventional,elastic-net,3,4416.001667,4258.626348110786,157.3753188892142
14,MN-22,conventional,elastic-net,3,1798.159133,4257.988414675968,-2459.829281675968
23,MN-26,conventional,elastic-net,3,2954.7185,4247.397546769044,-1292.6790467690444
24,MN-26,conventional,elastic-net,3,4337.097625,4342.057230016535,-4.959605016534624
25,MN-26,conventional,elastic-net,3,5814.456875,4374.839177034743,1439.617697965257
29,MN-29,conventional,elastic-net,3,3526.643462,3682.862483759402,-156.21902175940204
30,MN-29,conventional,elastic-net,3,2655.052231,3990.333718438145,-1335.2814874381452
31,MN-29,conventional,elastic-net,3,4173.22,3633.0526091795978,540.1673908204025
32,WI-4,conventional,elastic-net,3,1634.74,3572.1122360400805,-1937.3722360400805
33,WI-4,conventional,elastic-net,3,3218.88,3632.355162220376,-413.4751622203753
34,WI-4,conventional,elastic-net,3,2519.5,3518.0934473586294,-998.5934473586294
43,WI-9,conventional,elastic-net,3,4533.0,3782.069074962102,750.9309250378979
44,WI-9,conventional,elastic-net,3,4825.53,3551.7195452667147,1273.810454733285
48,WI-12,conventional,elastic-net,3,3860.0,3397.18904673978,462.8109532602198
49,WI-12,conventional,elastic-net,3,4387.59,3479.784772153984,907.805227846016
90,WI-39,conventional,elastic-net,3,4135.5,2747.791860870052,1387.708139129948
91,WI-39,conventional,elastic-net,3,3081.0,2852.4308747433533,228.56912525664663
92,WI-39,conventional,elastic-net,3,763.04,2792.471278018798,-2029.431278018798
95,WI-41,conventional,elastic-net,3,1395.0,2683.8687528087285,-1288.8687528087285
96,WI-41,conventional,elastic-net,3,3237.5,2982.0297371730776,255.4702628269224
97,WI-41,conventional,elastic-net,3,2650.0,2779.4818433925343,-129.4818433925343
126,MN-11,conventional,elastic-net,3,4206.078808,4510.896377765922,-304.8175697659217
127,MN-11,conventional,elastic-net,3,1406.659815,4364.013467018065,-2957.353652018065
128,MN-11,conventional,elastic-net,3,10977.77938,4511.924135512864,6465.855244487136
143,WI-1,conventional,elastic-net,3,4006.5,3390.92248333867,615.5775166613294
144,WI-1,conventional,elastic-net,3,4109.5,3294.9618525508763,814.5381474491237
145,WI-1,conventional,elastic-net,3,3794.0,3272.767748238207,521.2322517617931
152,WI-4,conventional,elastic-net,3,2651.0,3414.512906927246,-763.5129069272461
153,WI-4,conventional,elastic-net,3,2353.5,3624.588005308417,-1271.0880053084163
154,WI-4,conventional,elastic-net,3,3407.0,3335.775505748414,71.22449425158584
163,WI-9,conventional,elastic-net,3,3407.0,3163.4187526472624,243.5812473527376
164,WI-9,conventional,elastic-net,3,3003.5,3004.317585082288,-0.817585082288133
165,WI-9,conventional,elastic-net,3,3322.0,3295.227054742307,26.77294525769321
172,WI-12,conventional,elastic-net,3,5066.5,4373.985308182673,692.5146918173268
173,WI-12,conventional,elastic-net,3,4784.5,4043.781726712777,740.7182732872229
174,WI-12,conventional,elastic-net,3,3793.0,4255.151561635177,-462.15156163517713
184,WI-16,conventional,elastic-net,3,4666.5,4449.714668555813,216.78533144418725
185,WI-16,conventional,elastic-net,3,4457.5,4335.594292783276,121.9057072167243
186,WI-16,conventional,elastic-net,3,3112.5,4561.941900657009,-1449.4419006570088
187,WI-17,conventional,elastic-net,3,2917.0,4190.735981845328,-1273.7359818453278
188,WI-17,conventional,elastic-net,3,3789.5,4320.937808902758,-531.4378089027578
189,WI-17,conventional,elastic-net,3,3213.0,4219.01567413179,-1006.0156741317896
238,WI-41,conventional,elastic-net,3,6267.5,4424.620473084536,1842.8795269154643
239,WI-41,conventional,elastic-net,3,4715.0,4261.134283873242,453.8657161267584
240,WI-41,conventional,elastic-net,3,4772.5,4277.026987525934,495.4730124740663
259,WI-50,conventional,elastic-net,3,7970.5,3866.3523540507945,4104.147645949206
260,WI-50,conventional,elastic-net,3,7647.0,3798.4533939851926,3848.546606014808
261,WI-50,conventional,elastic-net,3,4543.0,3887.2401301394407,655.7598698605593
277,MN-4,conventional,elastic-net,3,4357.517027,5124.756158737761,-767.2391317377615
278,MN-4,conventional,elastic-net,3,7709.596937,4825.21181241294,2884.38512458706
279,MN-4,conventional,elastic-net,3,2986.465862,5201.549444129462,-2215.0835821294622
280,WI-1,conventional,elastic-net,3,2588.87,3519.43924992876,-930.5692499287596
281,WI-1,conventional,elastic-net,3,2030.21,3383.833866734128,-1353.623866734128
282,WI-1,conventional,elastic-net,3,2629.73,3338.2811446790147,-708.5511446790147
289,WI-4,conventional,elastic-net,3,3297.64,4737.19396676454,-1439.5539667645403
290,WI-4,conventional,elastic-net,3,2038.85,4880.039831360256,-2841.1898313602564
291,WI-4,conventional,elastic-net,3,2900.91,4906.058456295617,-2005.1484562956173
303,WI-9,conventional,elastic-net,3,6389.1,3843.5873762389615,2545.512623761038
304,WI-9,conventional,elastic-net,3,4731.28,4017.034423815544,714.2455761844562
305,WI-9,conventional,elastic-net,3,4923.88,4262.412606321004,661.4673936789959
312,WI-12,conventional,elastic-net,3,3029.65,3599.7582627909665,-570.1082627909664
313,WI-12,conventional,elastic-net,3,3388.04,3495.852666160012,-107.8126661600122
314,WI-12,conventional,elastic-net,3,2780.89,3706.3088024550734,-925.4188024550745
321,WI-16,conventional,elastic-net,3,5754.38,5591.932357824153,162.44764217584725
322,WI-16,conventional,elastic-net,3,5752.84,5437.842742345885,314.99725765411495
323,WI-16,conventional,elastic-net,3,7633.4,5205.660831369001,2427.7391686309984
324,WI-17,conventional,elastic-net,3,6542.0,5111.611537930608,1430.3884620693916
325,WI-17,conventional,elastic-net,3,5561.33,5129.012531810432,432.317468189568
376,WI-1,conventional,elastic-net,3,3122.833511,4081.806743459578,-958.973232459578
377,WI-1,conventional,elastic-net,3,3993.963101,3936.217722155896,57.74537884410438
378,WI-1,conventional,elastic-net,3,3313.657355,3921.930674667156,-608.2733196671561
379,WI-1,conventional,elastic-net,3,2377.495976,3953.8629019937553,-1576.366925993755
380,WI-1,conventional,elastic-net,3,3940.089581,3968.149949482495,-28.0603684824946
381,WI-1,conventional,elastic-net,3,4092.644047,4113.738970786177,-21.09492378617688
394,WI-4,conventional,elastic-net,3,4544.728311,3549.6080199718203,995.1202910281796
395,WI-4,conventional,elastic-net,3,5235.756456,3562.401735172832,1673.3547208271684
396,WI-4,conventional,elastic-net,3,3588.952786,3490.681909689853,98.27087631014685
397,WI-4,conventional,elastic-net,3,2847.276558,3522.6141370164523,-675.3375790164523
398,WI-4,conventional,elastic-net,3,3542.924924,3594.333962499431,-51.40903849943106
399,WI-4,conventional,elastic-net,3,4652.911221,3581.54024729842,1071.3709737015806
7,MN-20,conventional,elastic-net,4,6071.100063,3825.7860555082334,2245.3140074917656
8,MN-20,conventional,elastic-net,4,4742.362562,3661.792781825824,1080.569780174177
9,MN-20,conventional,elastic-net,4,1505.9025,3788.8258926649055,-2282.9233926649067
10,MN-21,conventional,elastic-net,4,9065.434625,4111.769554022455,4953.665070977545
11,MN-21,conventional,elastic-net,4,3001.470375,4182.628547203715,-1181.1581722037154
18,MN-24,conventional,elastic-net,4,1741.13825,3935.517761733781,-2194.379511733781
19,MN-24,conventional,elastic-net,4,2642.957312,4056.83988865737,-1413.88257665737
20,MN-24,conventional,elastic-net,4,2024.110125,3771.08739754099,-1746.97727254099
26,MN-27,conventional,elastic-net,4,3040.207643,3967.239419946852,-927.0317769468516
27,MN-27,conventional,elastic-net,4,2974.4035,4066.628034343269,-1092.2245343432692
28,MN-27,conventional,elastic-net,4,1372.888143,3849.619853300862,-2476.731710300862
40,WI-8,conventional,elastic-net,4,3800.0,3429.622812692087,370.3771873079131
41,WI-8,conventional,elastic-net,4,6566.0,3779.18640113842,2786.8135988615804
42,WI-8,conventional,elastic-net,4,5134.0,3915.0056590453055,1218.9943409546936
56,WI-18,conventional,elastic-net,4,1621.0,2297.740310887033,-676.740310887033
57,WI-18,conventional,elastic-net,4,894.5,2096.5263219254425,-1202.0263219254423
58,WI-18,conventional,elastic-net,4,2889.71,2501.432097581068,388.2779024189322
63,WI-23,conventional,elastic-net,4,4063.0,3381.7440308122614,681.2559691877386
64,WI-23,conventional,elastic-net,4,3840.5,3663.766124343189,176.7338756568115
84,WI-35,conventional,elastic-net,4,2323.5,2817.8879824588653,-494.3879824588653
85,WI-35,conventional,elastic-net,4,2274.0,2792.1833650181075,-518.1833650181075
86,WI-35,conventional,elastic-net,4,1029.0,2896.423378235608,-1867.423378235608
103,WI-53,conventional,elastic-net,4,4358.55,4116.20404550541,242.34595449458996
104,WI-53,conventional,elastic-net,4,1470.0,4223.168918844462,-2753.1689188444616
105,WI-53,conventional,elastic-net,4,3052.0,3682.312080311692,-630.3120803116922
106,WI-55,conventional,elastic-net,4,3581.0,3862.292277444447,-281.2922774444469
107,WI-55,conventional,elastic-net,4,3482.53,3852.468262115779,-369.9382621157788
108,WI-55,conventional,elastic-net,4,3684.5,4067.119736856111,-382.61973685611065
109,WI-56,conventional,elastic-net,4,4634.5,3702.80404604594,931.69595395406
110,WI-56,conventional,elastic-net,4,3016.31,3772.0317278966295,-755.7217278966295
111,WI-56,conventional,elastic-net,4,2298.75,3683.135257261306,-1384.385257261306
132,MN-13,conventional,elastic-net,4,4248.204708,4643.409839078739,-395.2051310787392
133,MN-13,conventional,elastic-net,4,4589.542608,4835.891110852788,-246.34850285278844
140,MN-17,conventional,elastic-net,4,4512.892246,4560.07057993038,-47.17833393037927
141,MN-17,conventional,elastic-net,4,8408.826308,4597.206770700849,3811.619537299151
142,MN-17,conventional,elastic-net,4,4990.753192,4617.587743687144,373.1654483128559
149,WI-3,conventional,elastic-net,4,3805.0,3293.8775801660163,511.1224198339837
150,WI-3,conventional,elastic-net,4,2823.5,3390.1456044219785,-566.6456044219785
151,WI-3,conventional,elastic-net,4,2399.0,3375.891691895348,-976.8916918953482
161,WI-8,conventional,elastic-net,4,2793.0,3875.268505384702,-1082.2685053847022
162,WI-8,conventional,elastic-net,4,2723.0,3900.611347801697,-1177.6113478016969
169,WI-11,conventional,elastic-net,4,6432.5,4638.35738458301,1794.1426154169903
170,WI-11,conventional,elastic-net,4,4681.5,4660.4423616541335,21.057638345866508
171,WI-11,conventional,elastic-net,4,3930.5,4665.255675328235,-734.7556753282352
190,WI-18,conventional,elastic-net,4,1948.0,4447.374909211989,-2499.374909211989
191,WI-18,conventional,elastic-net,4,1038.0,4496.368763168277,-3458.368763168277
192,WI-18,conventional,elastic-net,4,2196.0,4431.429974258575,-2235.4299742585754
204,WI-23,conventional,elastic-net,4,2143.0,2971.447720620133,-828.4477206201332
205,WI-23,conventional,elastic-net,4,2138.5,2948.7134993207305,-810.2134993207305
206,WI-23,conventional,elastic-net,4,2174.5,2630.121087534952,-455.621087534952
224,WI-33,conventional,elastic-net,4,2959.5,3322.826636417205,-363.3266364172055
225,WI-33,conventional,elastic-net,4,3730.0,3530.0530142878224,199.9469857121776
226,WI-33,conventional,elastic-net,4,3229.5,3332.7536464816976,-103.2536464816976
230,WI-35,conventional,elastic-net,4,5000.0,4333.538336812142,666.461663187858
231,WI-35,conventional,elastic-net,4,4540.5,4469.310916753375,71.18908324662516
232,WI-35,conventional,elastic-net,4,1295.0,4240.992641609048,-2945.9926416090475
268,WI-53,conventional,elastic-net,4,5295.0,4439.197224701668,855.8027752983317
269,WI-53,conventional,elastic-net,4,6069.5,4332.914909777753,1736.5850902222471
270,WI-53,conventional,elastic-net,4,7690.5,4425.34162843977,3265.15837156023
286,WI-3,conventional,elastic-net,4,2668.93,4060.317575336113,-1391.387575336113
287,WI-3,conventional,elastic-net,4,3566.0,3997.4340257725694,-431.4340257725703
288,WI-3,conventional,elastic-net,4,4203.0,4078.848245491036,124.15175450896368
301,WI-8,conventional,elastic-net,4,4558.13,4974.749230702219,-416.6192307022193
302,WI-8,conventional,elastic-net,4,3527.57,4695.410740447551,-1167.8407404475506
309,WI-11,conventional,elastic-net,4,4765.7,4701.388938673491,64.31106132650893
310,WI-11,conventional,elastic-net,4,4482.17,4649.483126797929,-167.31312679792882
311,WI-11,conventional,elastic-net,4,6154.04,4657.1827500526815,1496.8572499473185
326,WI-18,conventional,elastic-net,4,6065.37,3951.458400569528,2113.911599430472
327,WI-18,conventional,elastic-net,4,3808.02,4045.095348887846,-237.07534888784585
328,WI-18,conventional,elastic-net,4,5494.31,3974.407465564489,1519.9025344355114
341,WI-23,conventional,elastic-net,4,6023.18,5288.498926405275,734.6810735947256
342,WI-23,conventional,elastic-net,4,6801.9,5066.725627762292,1735.1743722377078
343,WI-23,conventional,elastic-net,4,5004.48,5213.686023781274,-209.2060237812748
388,WI-3,conventional,elastic-net,4,3489.487274,3748.2861521151694,-258.7988781151703
389,WI-3,conventional,elastic-net,4,3008.897118,4008.255620025833,-999.3585020258332
390,WI-3,conventional,elastic-net,4,2045.798979,3731.122599910551,-1685.323620910551
391,WI-3,conventional,elastic-net,4,3311.913875,3775.832786215444,-463.918911215444
392,WI-3,conventional,elastic-net,4,3125.361557,4052.965806330727,-927.6042493307264
393,WI-3,conventional,elastic-net,4,2288.66569,3792.996338420064,-1504.330648420064
418,WI-8,conventional,elastic-net,4,2784.162596,2675.5134401279083,108.6491558720918
419,WI-8,conventional,elastic-net,4,2565.094383,2658.6481708894944,-93.55378788949427
420,WI-8,conventional,elastic-net,4,2665.954678,2806.6656934444864,-140.7110154444863
421,WI-8,conventional,elastic-net,4,2937.588802,2720.2236264328017,217.36517556719852
422,WI-8,conventional,elastic-net,4,2781.808899,2703.358357194388,78.45054180561192
